benchmark_version,sample,analysis_version,population,tour,slam,model,dimension,group_value,bin_index,bin_lower,bin_upper,bin_upper_inclusive,calibration_matches,mean_favorite_probability,favorite_win_rate,calibration_error
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2018,3,0.8,0.9,False,29,0.8444220455950839,0.7931034482758621,-0.05131859731922184
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2018,4,0.9,1.0,True,9,0.932111389862186,1.0,0.067888610137814
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2019,0,0.5,0.6,False,29,0.553497402180932,0.5862068965517241,0.03270949437079207
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2019,1,0.6,0.7,False,29,0.6424403439268711,0.6896551724137931,0.047214828486922045
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2019,2,0.7,0.8,False,21,0.7366202112884558,0.6666666666666666,-0.06995354462178915
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2019,3,0.8,0.9,False,36,0.8477605670103299,0.8611111111111112,0.013350544100781292
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2019,4,0.9,1.0,True,10,0.9229155549506496,1.0,0.07708444504935041
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2020,0,0.5,0.6,False,28,0.5543249498024158,0.5714285714285714,0.01710362162615564
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2020,1,0.6,0.7,False,35,0.6532709078373173,0.45714285714285713,-0.1961280506944602
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2020,2,0.7,0.8,False,32,0.7452736419357604,0.75,0.0047263580642396
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2020,3,0.8,0.9,False,25,0.854621959695494,0.92,0.065378040304506
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2020,4,0.9,1.0,True,7,0.9263859536067441,1.0,0.07361404639325586
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2021,0,0.5,0.6,False,27,0.5537433827609329,0.5555555555555556,0.0018121727946226462
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2021,1,0.6,0.7,False,39,0.6570947008665071,0.6153846153846154,-0.0417100854818917
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2021,2,0.7,0.8,False,29,0.7596724473464224,0.8620689655172413,0.10239651817081896
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2021,3,0.8,0.9,False,20,0.8462795147766695,0.85,0.003720485223330461
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2021,4,0.9,1.0,True,11,0.9243066601666576,1.0,0.07569333983334237
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2022,0,0.5,0.6,False,30,0.5494880563892548,0.4666666666666667,-0.08282138972258812
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2022,1,0.6,0.7,False,24,0.6589857030013175,0.75,0.09101429699868246
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2022,2,0.7,0.8,False,28,0.7528847630499217,0.7142857142857143,-0.03859904876420739
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2022,3,0.8,0.9,False,31,0.8434500515468646,0.8387096774193549,-0.004740374127509717
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2022,4,0.9,1.0,True,10,0.9311329121965709,1.0,0.0688670878034291
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2023,0,0.5,0.6,False,36,0.5482529915468297,0.4722222222222222,-0.0760307693246075
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2023,1,0.6,0.7,False,22,0.6516806990368859,0.5454545454545454,-0.10622615358234044
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2023,2,0.7,0.8,False,37,0.7570313974008621,0.8648648648648649,0.1078334674640028
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2023,3,0.8,0.9,False,25,0.8440962194698882,0.76,-0.08409621946988821
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2023,4,0.9,1.0,True,7,0.9286255518347959,0.8571428571428571,-0.0714826946919388
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2024,0,0.5,0.6,False,27,0.5516740127533211,0.5185185185185185,-0.033155494234802574
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2024,1,0.6,0.7,False,24,0.645638360376744,0.625,-0.020638360376744047
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2024,2,0.7,0.8,False,34,0.7501886091509603,0.5588235294117647,-0.1913650797391956
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2024,3,0.8,0.9,False,23,0.8440030283279304,0.6086956521739131,-0.2353073761540173
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2024,4,0.9,1.0,True,16,0.9250286898005394,0.875,-0.05002868980053943
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2025,0,0.5,0.6,False,26,0.5492786761027317,0.3076923076923077,-0.24158636841042402
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2025,1,0.6,0.7,False,33,0.6509280251528102,0.7272727272727273,0.07634470211991706
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2025,2,0.7,0.8,False,33,0.7548294924379376,0.7878787878787878,0.033049295440850224
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2025,3,0.8,0.9,False,19,0.8564406210947771,0.8947368421052632,0.03829622101048602
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,overall_elo,year,2025,4,0.9,1.0,True,15,0.9305302254790077,1.0,0.06946977452099234
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,all,all,0,0.5,0.6,False,1106,0.549401763156622,0.5623869801084991,0.012985216951877043
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,all,all,1,0.6,0.7,False,1023,0.6508951073643253,0.6422287390029325,-0.008666368361392784
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,all,all,2,0.7,0.8,False,931,0.7509050726825695,0.7250268528464017,-0.025878219836167782
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,all,all,3,0.8,0.9,False,976,0.8489158681436271,0.8227459016393442,-0.026169966504282827
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,all,all,4,0.9,1.0,True,727,0.942140443165103,0.9449793672627235,0.002838924097620432
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,R128,0,0.5,0.6,False,690,0.5488952278879512,0.5333333333333333,-0.015561894554617872
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,R128,1,0.6,0.7,False,591,0.6493922189632134,0.6446700507614214,-0.004722168201792054
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,R128,2,0.7,0.8,False,460,0.7494885102803025,0.7260869565217392,-0.023401553758563343
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,R128,3,0.8,0.9,False,403,0.8468108401006331,0.8312655086848635,-0.015545331415769637
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,R128,4,0.9,1.0,True,259,0.9405705614070613,0.9459459459459459,0.005375384538884642
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,R64,0,0.5,0.6,False,237,0.5478690747926513,0.6244725738396625,0.07660349904701114
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,R64,1,0.6,0.7,False,226,0.6518226341590424,0.6106194690265486,-0.04120316513249378
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,R64,2,0.7,0.8,False,236,0.7525789257190397,0.75,-0.0025789257190397263
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,R64,3,0.8,0.9,False,293,0.8488248537534803,0.8191126279863481,-0.029712225767132172
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,R64,4,0.9,1.0,True,213,0.9442646264543848,0.9671361502347418,0.02287152378035695
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,R32,0,0.5,0.6,False,87,0.5537797431721796,0.5632183908045977,0.009438647632418085
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,R32,1,0.6,0.7,False,98,0.6527249979186767,0.7040816326530612,0.051356634734384565
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,R32,2,0.7,0.8,False,110,0.7497770783611457,0.7,-0.049777078361145755
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,R32,3,0.8,0.9,False,157,0.8532607147427661,0.8089171974522293,-0.04434351729053676
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,R32,4,0.9,1.0,True,145,0.9434060369800463,0.9517241379310345,0.008318100950988172
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,R16,0,0.5,0.6,False,40,0.5539537315931186,0.6,0.04604626840688142
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,R16,1,0.6,0.7,False,55,0.6578500673209111,0.5636363636363636,-0.09421370368454751
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,R16,2,0.7,0.8,False,60,0.7558286428035755,0.7333333333333333,-0.022495309470242253
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,R16,3,0.8,0.9,False,73,0.8495317048754845,0.821917808219178,-0.027613896656306425
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,R16,4,0.9,1.0,True,69,0.9418838186135775,0.8840579710144928,-0.05782584759908471
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,QF,0,0.5,0.6,False,28,0.5592922764946558,0.6785714285714286,0.11927915207677275
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,QF,1,0.6,0.7,False,29,0.6480744679799442,0.6896551724137931,0.04158070443384898
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,QF,2,0.7,0.8,False,41,0.7531837885755758,0.6585365853658537,-0.09464720320972209
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,QF,3,0.8,0.9,False,29,0.8530422731353309,0.7931034482758621,-0.059938824859468776
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,QF,4,0.9,1.0,True,22,0.9394492583844627,0.9090909090909091,-0.030358349293553633
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,SF,0,0.5,0.6,False,17,0.5430652535591277,0.5882352941176471,0.045170040558519364
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,SF,1,0.6,0.7,False,14,0.6609935595012046,0.7142857142857143,0.05329215478450966
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,SF,2,0.7,0.8,False,17,0.7505233261017175,0.6470588235294118,-0.10346450257230566
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,SF,3,0.8,0.9,False,13,0.8556196819065798,0.9230769230769231,0.06745724117034335
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,SF,4,0.9,1.0,True,14,0.9357909925898342,0.9285714285714286,-0.007219564018405622
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,F,0,0.5,0.6,False,7,0.5466274443741994,0.5714285714285714,0.024801127054371985
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,F,1,0.6,0.7,False,10,0.656610520338637,0.8,0.14338947966136306
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,F,2,0.7,0.8,False,7,0.7506646293673195,0.7142857142857143,-0.03637891508160518
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,F,3,0.8,0.9,False,8,0.8415510177025376,0.75,-0.0915510177025376
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,round,F,4,0.9,1.0,True,5,0.9294289829315225,0.8,-0.1294289829315225
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,era,1988-1999,0,0.5,0.6,False,358,0.5482370616522101,0.5837988826815642,0.035561821029354124
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,era,1988-1999,1,0.6,0.7,False,318,0.6494933404816714,0.6383647798742138,-0.011128560607457594
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,era,1988-1999,2,0.7,0.8,False,265,0.7503813080927821,0.7471698113207547,-0.003211496772027478
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,era,1988-1999,3,0.8,0.9,False,270,0.850235133010488,0.8222222222222222,-0.028012910788265843
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,era,1988-1999,4,0.9,1.0,True,298,0.9445568920881926,0.9463087248322147,0.0017518327440221304
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,era,2000-2009,0,0.5,0.6,False,289,0.5482416624946245,0.5570934256055363,0.008851763110911848
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,era,2000-2009,1,0.6,0.7,False,261,0.6539636285720185,0.6743295019157088,0.020365873343690333
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,era,2000-2009,2,0.7,0.8,False,210,0.7519298795268196,0.6761904761904762,-0.07573940333634333
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,era,2000-2009,3,0.8,0.9,False,263,0.8495994754941398,0.8403041825095057,-0.009295292984634163
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,era,2000-2009,4,0.9,1.0,True,221,0.9473848498974733,0.9411764705882353,-0.00620837930923801
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,era,2010-2019,0,0.5,0.6,False,293,0.5532557818150142,0.5665529010238908,0.013297119208876551
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,WTA,Australian Open,surface_adjusted_elo,era,2010-2019,1,0.6,0.7,False,256,0.6515101535850374,0.64453125,-0.006978903585037388
