benchmark_version,sample,analysis_version,population,tour,slam,model,dimension,group_value,start_year,end_year,score_matches,upset_matches,calibration_matches,expected_upsets,actual_upsets,excess_upsets,expected_per_100,actual_per_100,excess_per_100,standardized_excess,brier_score,log_loss,score_tournament_editions,upset_tournament_editions,calibration_tournament_editions,bootstrap_replicates,bootstrap_seed,confidence_level,expected_per_100_ci_lower,expected_per_100_ci_upper,actual_per_100_ci_lower,actual_per_100_ci_upper,excess_per_100_ci_lower,excess_per_100_ci_upper,standardized_excess_ci_lower,standardized_excess_ci_upper,brier_score_ci_lower,brier_score_ci_upper,log_loss_ci_lower,log_loss_ci_upper
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,2010,2010,2010,126,126,126,36.70634946272677,31,-5.70634946272677,29.132023383116483,24.6031746031746,-4.528848779941881,-1.1727174023221894,0.1651863369208199,0.4981284826649976,1,1,1,2000,8159855487706294956,0.95,29.132023383116483,29.132023383116483,24.6031746031746,24.6031746031746,-4.528848779941881,-4.528848779941881,-1.1727174023221894,-1.1727174023221894,0.1651863369208199,0.1651863369208199,0.4981284826649976,0.4981284826649976
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,2011,2011,2011,127,127,127,36.05827271056739,38,1.9417272894326132,28.392340716982197,29.921259842519685,1.5289191255374908,0.3980937607808172,0.1710205500538646,0.5094869573134159,1,1,1,2000,3778778144458814146,0.95,28.392340716982197,28.392340716982197,29.921259842519685,29.921259842519685,1.5289191255374908,1.5289191255374908,0.3980937607808172,0.3980937607808172,0.1710205500538646,0.1710205500538646,0.5094869573134159,0.5094869573134159
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,2012,2012,2012,126,126,126,36.57420043852387,35,-1.5742004385238673,29.02714320517767,27.777777777777775,-1.2493654273998946,-0.3240037536521648,0.1703605660980418,0.505801338808218,1,1,1,2000,14240063785346226453,0.95,29.02714320517767,29.02714320517767,27.777777777777775,27.777777777777775,-1.2493654273998946,-1.2493654273998946,-0.3240037536521648,-0.3240037536521648,0.1703605660980418,0.1703605660980418,0.505801338808218,0.505801338808218
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,2013,2013,2013,127,127,127,37.03906867809998,29,-8.03906867809998,29.16462100637794,22.83464566929134,-6.329975337086599,-1.6454755461182797,0.14981614238620927,0.4652080385254561,1,1,1,2000,5169264795264986404,0.95,29.16462100637794,29.16462100637794,22.83464566929134,22.83464566929134,-6.329975337086599,-6.329975337086599,-1.6454755461182797,-1.6454755461182797,0.14981614238620927,0.14981614238620927,0.4652080385254561,0.4652080385254561
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,2014,2014,2014,126,126,126,37.40597016946583,35,-2.4059701694658315,29.687277912274467,27.777777777777775,-1.9095001344966915,-0.491872930967295,0.17895238150774276,0.5282127301618664,1,1,1,2000,15366789671441813136,0.95,29.687277912274467,29.687277912274467,27.777777777777775,27.777777777777775,-1.9095001344966915,-1.9095001344966915,-0.491872930967295,-0.491872930967295,0.17895238150774276,0.17895238150774276,0.5282127301618664,0.5282127301618664
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,2015,2015,2015,127,127,127,37.815567599376244,32,-5.815567599376244,29.776037479823817,25.19685039370079,-4.579187086123027,-1.173492394946285,0.1662823602538119,0.5061700690443416,1,1,1,2000,9733885487752063467,0.95,29.776037479823817,29.776037479823817,25.19685039370079,25.19685039370079,-4.579187086123027,-4.579187086123027,-1.173492394946285,-1.173492394946285,0.1662823602538119,0.1662823602538119,0.5061700690443416,0.5061700690443416
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,2016,2016,2016,127,127,127,37.63624680724766,24,-13.636246807247659,29.63484000570682,18.897637795275593,-10.737202210431228,-2.757000017011493,0.151557072217049,0.47380284412255896,1,1,1,2000,17066428301617979608,0.95,29.63484000570682,29.63484000570682,18.897637795275593,18.897637795275593,-10.737202210431228,-10.737202210431228,-2.757000017011493,-2.757000017011493,0.151557072217049,0.151557072217049,0.47380284412255896,0.47380284412255896
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,2017,2017,2017,127,127,127,38.07575305623866,29,-9.07575305623866,29.98090791829816,22.83464566929134,-7.14626224900682,-1.825377746268502,0.16777352783387117,0.5217121481267561,1,1,1,2000,9843286615521245455,0.95,29.98090791829816,29.98090791829816,22.83464566929134,22.83464566929134,-7.14626224900682,-7.14626224900682,-1.825377746268502,-1.825377746268502,0.16777352783387117,0.16777352783387117,0.5217121481267561,0.5217121481267561
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,2018,2018,2018,127,127,127,38.54175077206412,36,-2.5417507720641197,30.347835253593797,28.34645669291339,-2.0013785606804095,-0.5091030637843025,0.19276505127755225,0.5648108716837386,1,1,1,2000,16768684397112797243,0.95,30.347835253593797,30.347835253593797,28.34645669291339,28.34645669291339,-2.0013785606804095,-2.0013785606804095,-0.5091030637843025,-0.5091030637843025,0.19276505127755225,0.19276505127755225,0.5648108716837386,0.5648108716837386
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,2019,2019,2019,127,127,127,39.56433315022292,37,-2.5643331502229216,31.153018228521987,29.133858267716537,-2.01915996080545,-0.5101127095879057,0.17602408470970313,0.5284010989501347,1,1,1,2000,9961275888577537211,0.95,31.153018228521987,31.153018228521987,29.133858267716537,29.133858267716537,-2.01915996080545,-2.01915996080545,-0.5101127095879057,-0.5101127095879057,0.17602408470970313,0.17602408470970313,0.5284010989501347,0.5284010989501347
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,2020,2020,2020,126,126,126,39.11481990031233,37,-2.1148199003123267,31.043507857390733,29.365079365079364,-1.6784284923113704,-0.4220693842806312,0.17612951856553535,0.5245275128762008,1,1,1,2000,15557319900046126982,0.95,31.043507857390733,31.043507857390733,29.365079365079364,29.365079365079364,-1.6784284923113704,-1.6784284923113704,-0.4220693842806312,-0.4220693842806312,0.17612951856553535,0.17612951856553535,0.5245275128762008,0.5245275128762008
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,2021,2021,2021,126,126,126,40.63835904026137,37,-3.6383590402613706,32.25266590496934,29.365079365079364,-2.8875865398899765,-0.7205035878287984,0.1872115419725141,0.5489590552260336,1,1,1,2000,1374502243840590057,0.95,32.25266590496934,32.25266590496934,29.365079365079364,29.365079365079364,-2.8875865398899765,-2.8875865398899765,-0.7205035878287984,-0.7205035878287984,0.1872115419725141,0.1872115419725141,0.5489590552260336,0.5489590552260336
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,2022,2022,2022,126,126,126,40.0551801287316,29,-11.0551801287316,31.78982549899333,23.015873015873016,-8.773952483120317,-2.1874905372792717,0.1756519255385788,0.5302592841117312,1,1,1,2000,11678010121678809927,0.95,31.78982549899333,31.78982549899333,23.015873015873016,23.015873015873016,-8.773952483120317,-8.773952483120317,-2.1874905372792717,-2.1874905372792717,0.1756519255385788,0.1756519255385788,0.5302592841117312,0.5302592841117312
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,2023,2023,2023,127,127,127,39.385262878427035,35,-4.385262878427035,31.01201801450948,27.559055118110237,-3.4529628963992405,-0.8701129688551705,0.1908961161960568,0.5640895788139544,1,1,1,2000,1187144369831499590,0.95,31.01201801450948,31.01201801450948,27.559055118110237,27.559055118110237,-3.4529628963992405,-3.4529628963992405,-0.8701129688551705,-0.8701129688551705,0.1908961161960568,0.1908961161960568,0.5640895788139544,0.5640895788139544
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,2024,2024,2024,127,127,127,38.31889084437312,41,2.681109155626878,30.17235499556939,32.28346456692913,2.1111095713597465,0.5390503935039493,0.17916969909387168,0.5315917977070685,1,1,1,2000,9967385700603693036,0.95,30.17235499556939,30.17235499556939,32.28346456692913,32.28346456692913,2.1111095713597465,2.1111095713597465,0.5390503935039493,0.5390503935039493,0.17916969909387168,0.17916969909387168,0.5315917977070685,0.5315917977070685
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,surface_adjusted_elo,year,2025,2025,2025,127,127,127,40.70422238305921,32,-8.70422238305921,32.050568805558434,25.19685039370079,-6.853718411857646,-1.7121530380323275,0.17481303802641865,0.5251351305208733,1,1,1,2000,6260150012101216292,0.95,32.050568805558434,32.050568805558434,25.19685039370079,25.19685039370079,-6.853718411857646,-6.853718411857646,-1.7121530380323275,-1.7121530380323275,0.17481303802641865,0.17481303802641865,0.5251351305208733,0.5251351305208733
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,market_odds,all,all,2001,2025,3081,3081,3081,830.4966670105573,739,-91.4966670105573,26.955425738739283,23.985718922427782,-2.9697068163114997,-3.881156397998121,0.16062540925867203,0.4874692496386846,25,25,25,2000,12679147918714307667,0.95,26.207371132832048,27.810724859698308,22.68875711128222,25.492250888124207,-3.8974222452758194,-1.9664312477358,-5.094524755317397,-2.5527193198404095,0.1549274851792717,0.16690905272023798,0.4734595304816689,0.5028319383075648
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,market_odds,round,R128,2001,2025,1528,1528,1528,426.3716248995731,376,-50.37162489957308,27.90390215311342,24.607329842931936,-3.2965723101814843,-2.996558280542939,0.16266109604179735,0.4921044164268997,25,25,25,2000,8826545626479511257,0.95,27.223040124793723,28.710073735535563,22.590433313238407,26.584110076277,-5.299006057568761,-1.3176041568230394,-4.8258727695667805,-1.2185705103115247,0.15644100691245302,0.16911180846776105,0.477282943599168,0.5075917226956976
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,market_odds,round,R64,2001,2025,795,795,795,201.34991390739543,188,-13.349913907395432,25.327033195898796,23.647798742138363,-1.6792344537604318,-1.140006953025784,0.15802455906677831,0.4806361907860243,25,25,25,2000,8733491971131146594,0.95,24.21524514052022,26.528582350992796,20.880365566037735,26.223491782709754,-4.274884818093719,0.721354586522176,-2.914301858964907,0.4852593911480211,0.14474535770876723,0.1700954401092509,0.4481242919844963,0.5096697702036298
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,market_odds,round,R32,2001,2025,389,389,389,102.78695002740255,84,-18.786950027402554,26.423380469769292,21.59383033419023,-4.829550135579063,-2.267220171817344,0.14958784937052508,0.4604696989423599,25,25,25,2000,6034074703984431445,0.95,25.06355333390666,27.835749871555528,17.737789203084834,25.648011075472212,-8.381547136168056,-1.2115967643824939,-3.9292904023091078,-0.575244331321374,0.13502284730597175,0.16409578266617553,0.4271967420551399,0.49472556884410646
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,market_odds,round,R16,2001,2025,199,199,199,52.80597825583928,48,-4.805978255839278,26.535667465245865,24.120603015075375,-2.415064450170491,-0.8067883121418848,0.1653421107647425,0.5020177107429913,25,25,25,2000,675124514813479036,0.95,24.49727429158572,28.732956470030494,17.08542713567839,31.0,-8.153706092756895,3.457080873051175,-2.757932171830839,1.1466246991206819,0.138328534174582,0.19005747091224295,0.43756457956697714,0.5604946837232105
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,market_odds,round,QF,2001,2025,98,98,98,26.230403244842314,26,-0.23040324484231434,26.765717596777872,26.53061224489796,-0.2351053518799126,-0.05444579731630232,0.17784099945294587,0.5298616410810374,25,25,25,2000,13679757479916304523,0.95,24.462672459812246,29.015493269674014,19.387755102040817,34.0,-7.594048513837471,7.296572999241058,-1.7369940534558186,1.692361283188801,0.14532514718910822,0.2104406876062957,0.4576443726384777,0.6053683571685258
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,market_odds,round,SF,2002,2025,48,48,48,13.324846651541653,11,-2.3248466515416535,27.76009719071178,22.916666666666668,-4.843430524045112,-0.7720193439049682,0.16444385019995983,0.4985150563858463,24,24,24,2000,11821277071688484212,0.95,25.00037971650441,30.740125193429666,10.416666666666668,37.5,-16.528217204687557,8.706755318507867,-2.6376922162211693,1.3819888959597726,0.11704552285677476,0.22253948033854137,0.3910085498156037,0.6296854847132404
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,market_odds,round,F,2002,2025,24,24,24,7.6269500239602035,6,-1.6269500239602035,31.778958433167517,25.0,-6.7789584331675155,-0.7325067753326406,0.17903043802947838,0.5405015542789415,24,24,24,2000,8999883955258051003,0.95,27.670569671906332,36.05884035710925,8.333333333333334,41.66666666666667,-22.568398964396486,11.022789594585525,-2.436748566439394,1.2002720698737674,0.12042968721478872,0.24807786744462507,0.4094811028437569,0.6984926451143606
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,market_odds,era,2000-2009,2001,2009,1056,1056,1056,303.71171348445614,272,-31.71171348445614,28.760578928452286,25.757575757575758,-3.0030031708765286,-2.2359322199649796,0.16862079349277287,0.5086852848904614,9,9,9,2000,3963802258792308691,0.95,27.10452136907097,30.634677907329067,23.26008876600119,28.77959927140255,-4.690627825495587,-1.2671145996511906,-3.3898262092093496,-0.9547107503246398,0.15823939847327975,0.18014394373795717,0.48261399874106464,0.5370738597279767
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,market_odds,era,2010-2019,2010,2019,1266,1266,1266,326.65156193808065,282,-44.65156193808065,25.801861132549814,22.274881516587676,-3.5269796159621363,-3.0111049534414227,0.1537472927700289,0.47043786228792844,10,10,10,2000,2974115086411760881,0.95,25.019755442236683,26.442583249119473,20.425465107029304,24.110671936758894,-4.852197593895945,-2.119640047687823,-4.161311563928796,-1.7939607697602056,0.1444975044514767,0.1631527054170258,0.44832537240883796,0.4928888298039293
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,market_odds,era,2020-2025,2020,2025,759,759,759,200.13339158801838,185,-15.133391588018384,26.368035782347615,24.374176548089594,-1.9938592342580217,-1.303865799795952,0.16097398596935864,0.48635937237936455,6,6,6,2000,9666606546510695324,0.95,25.767905236733384,26.94530948179757,22.457067371202115,26.54402102496715,-3.7931342041056193,0.12272958719701016,-2.4745606848207826,0.08034076583937651,0.15766438418108467,0.16536695706065022,0.4779678998254616,0.49726801549741567
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,market_odds,year,2001,2001,2001,59,59,59,19.61370813030659,14,-5.613708130306591,33.24357310221456,23.728813559322035,-9.514759542892527,-1.5808001485682939,0.17537141780745186,0.5307042509781091,1,1,1,2000,10803271359157153775,0.95,33.24357310221456,33.24357310221456,23.728813559322035,23.728813559322035,-9.514759542892527,-9.514759542892527,-1.5808001485682939,-1.5808001485682939,0.17537141780745186,0.17537141780745186,0.5307042509781091,0.5307042509781091
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,market_odds,year,2002,2002,2002,118,118,118,39.3731003843113,42,2.6268996156887,33.367034223992626,35.59322033898305,2.2261861149904236,0.5257678868840936,0.2005996294020823,0.5853222750202958,1,1,1,2000,13045009207327219888,0.95,33.367034223992626,33.367034223992626,35.59322033898305,35.59322033898305,2.2261861149904236,2.2261861149904236,0.5257678868840936,0.5257678868840936,0.2005996294020823,0.2005996294020823,0.5853222750202958,0.5853222750202958
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Australian Open,market_odds,year,2003,2003,2003,119,119,119,37.5750745567471,32,-5.575074556747097,31.575692904829495,26.89075630252101,-4.684936602308485,-1.1316478707296014,0.1795517617944333,0.538898697444414,1,1,1,2000,10392112698169878241,0.95,31.575692904829495,31.575692904829495,26.89075630252101,26.89075630252101,-4.684936602308485,-4.684936602308485,-1.1316478707296014,-1.1316478707296014,0.1795517617944333,0.1795517617944333,0.538898697444414,0.538898697444414
